,collector,country,un_subregion,so_region,age_range,age_midpoint,gender,self_identification,occupation,occupation_group,experience_range,experience_midpoint,salary_range,salary_midpoint,big_mac_index,tech_do,tech_want,aliens,programming_ability,employment_status,industry,company_size_range,team_size_range,women_on_team,remote,job_satisfaction,job_discovery,dev_environment,commit_frequency,hobby,dogs_vs_cats,desktop_os,unit_testing,rep_range,visit_frequency,why_learn_new_tech,education,open_to_new_job,new_job_value,job_search_annoyance,interview_likelihood,how_to_improve_interview_process,star_wars_vs_star_trek,agree_tech,agree_notice,agree_problemsolving,agree_diversity,agree_adblocker,agree_alcohol,agree_loveboss,agree_nightcode,agree_legacy,agree_mars,important_variety,important_control,important_sameend,important_newtech,important_buildnew,important_buildexisting,important_promotion,important_companymission,important_wfh,important_ownoffice,developer_challenges,why_stack_overflow
2873,Facebook,Brazil,South America,South America,25-29,27.0,Male,Developer; Programmer,Desktop developer,Desktop developer,6 - 10 years,8.0,"Less than $10,000",5000.0,3.35,,,Yes,6.0,Employed full-time,Finance / Banking,5-9 employees,1-4 people,1,Never,I'm somewhat satisfied with my job,"Other job website e.g. Indeed, Monster, Dice, Xing, etc.",Notepad++,Multiple times a day,None,Dogs,Windows 10,Yes,I don't have an account,Multiple times a day,To keep my skills up to date,I'm self-taught,"I'm not actively looking, but I am open to new opportunities",Salary; Work/life balance; Remote working option; Flexible work hours,Searching for a job that seems interesting,10%,Be more flexible about interview scheduling; Offer remote interviews (e.g. via video conference); Show me the space in which I will work,Star Trek,,,,,,,,,,,,,,,,,,,,,,
3055,Facebook,Brazil,South America,South America,30-34,32.0,Male,Developer; Programmer; Sr. Developer; Manager; Ninja; Guru; Expert,Mobile developer,"Mobile Dev (Android, iOS, WP & Multi-Platform)",11+ years,13.0,"$60,000 - $70,000",65000.0,3.35,,,No,10.0,Freelance / Contractor,Software Products,100-499 employees,1-4 people,0,I rarely work remotely,I love my job,Contacted by company (in-house recruiter),,Multiple times a day,1-2 hours per week,Dogs,Windows 8,Yes,I'm not sure,Multiple times a day,To keep my skills up to date,I'm self-taught; B.S. in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Opportunity for advancement; Office location; Building something that's significant; Remote working option; Flexible work hours; Building something that's innovative,Searching for a job that seems interesting,100%,Be more flexible about interview scheduling; Offer remote interviews (e.g. via video conference); Fewer brainteasers,,Agree completely,Neutral,Neutral,Agree completely,Agree somewhat,Disagree somewhat,Neutral,Agree somewhat,Disagree somewhat,Disagree completely,This is somewhat important,This is very important,I don't care about this,This is very important,This is somewhat important,This is somewhat important,This is somewhat important,This is somewhat important,This is somewhat important,This is somewhat important,Inefficient development processes; Unrealistic expectations; Poor documentation; Non-technical management; Poor infrastructure or equipment; Unspecific requirements,To get help for my job; To give help to others; Beacause I love to learn
4645,Facebook,Brazil,South America,South America,30-34,32.0,Male,Developer,Mobile developer - iOS,"Mobile Dev (Android, iOS, WP & Multi-Platform)",Less than 1 year,0.5,"$10,000 - $20,000",15000.0,3.35,Dart; iOS; Java; Objective-C; Swift,Java; Objective-C; Python; Swift,Yes,6.0,Employed part-time,Software Products,5-9 employees,1-4 people,0,Full-time remote,I love my job,A friend referred me,Android Studio; Xcode,"I don't ""check-in or commit code"", but I do put code into production somewhat frequently",10-20 hours per week,Dogs,Mac OS X,Yes,I don't have an account,Once a month,I want to be a better developer,"I'm self-taught; Online class (e.g. Coursera, Codecademy, Khan Academy, etc.)",I am actively looking for a new job,Opportunity for advancement; Company reputation; Building something that's innovative,Interesting companies rarely respond to me,90%,Show me more live code; Introduce me to the boss; Prepare me for who I will be speaking with,Star Wars,,,,,Neutral,,,,,,This is somewhat important,This is very important,I don't care about this,This is very important,This is very important,This is very important,This is very important,This is very important,This is somewhat important,This is somewhat important,,
6360,Facebook,Brazil,South America,South America,40-49,44.5,Male,Sr. Developer,Database administrator,Database administrator,11+ years,13.0,"$100,000 - $110,000",105000.0,3.35,"C#; Cloud (AWS, GAE, Azure, etc.); iOS; Java; JavaScript; Objective-C; SharePoint; SQL; SQL Server",AngularJS; Hadoop,No,10.0,Self-employed,Consulting,20-99 employees,5-9 people,3,Part-time remote,I'm somewhat satisfied with my job,Self-employed - I created my own job,Notepad++; Eclipse; Visual Studio; Xamarin,Multiple times a day,2-5 hours per week,,Windows 10,Other (please specify),I don't have an account,Multiple times a day,To keep my skills up to date,"I'm self-taught; Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); Industry certification program; B.A. in Computer Science (or related field)","I'm not actively looking, but I am open to new opportunities",Company financials; Remote working option; Flexible work hours; Building something that's innovative,Writing my CV and keeping it updated,40%,Show me more live code; Offer remote interviews (e.g. via video conference),Star Wars,Agree completely,Neutral,Agree completely,Agree completely,Agree completely,Disagree completely,Neutral,Agree completely,Agree somewhat,Disagree completely,This is very important,This is somewhat important,I don't care about this,This is very important,This is very important,This is somewhat important,This is somewhat important,This is very important,This is very important,This is somewhat important,Fragile code base; Unrealistic expectations; Corporate policies,To get help for my job
15226,Facebook,Brazil,South America,South America,20-24,22.0,Male,Engineer,Embedded application developer,Embedded application developer,1 - 2 years,1.5,Unemployed,,3.35,Arduino / Raspberry Pi; C; C++; Java; JavaScript; Matlab; MongoDB; Node.js; Python; ReactJS; SQL,C++,No,7.0,I'm a student,,,,,,,,Sublime,A couple times a week,1-2 hours per week,Cats,Ubuntu,Yes,I don't have an account,Multiple times a day,I want to be a better developer,I'm self-taught,"I'm not actively looking, but I am open to new opportunities",Salary; Work/life balance; Opportunity for advancement,Writing my CV and keeping it updated,,Show me the space in which I will work,Star Wars,Agree somewhat,Agree somewhat,Agree completely,Agree completely,Agree completely,Disagree somewhat,Neutral,Neutral,Neutral,Disagree completely,This is somewhat important,This is somewhat important,This is somewhat important,This is very important,This is very important,This is somewhat important,This is very important,This is very important,I don't care about this,I don't care about this,Poor team dynamics; Fragile code base; Poor documentation; Changing requirements; Trying to be nice,To get help for my job
21050,Facebook,Brazil,South America,South America,20-24,22.0,Male,Engineer,Enterprise level services developer,Enterprise level services developer,2 - 5 years,3.5,"$30,000 - $40,000",35000.0,3.35,C#; JavaScript; SQL; SQL Server,LAMP; Node.js; WordPress,No,7.0,Employed full-time,Other (please specify),100-499 employees,5-9 people,1,Full-time remote,I'm somewhat satisfied with my job,Career fair,Notepad++; Visual Studio,Multiple times a day,1-2 hours per week,Dogs,Windows 10,No,1,Multiple times a day,To keep my skills up to date,I'm self-taught; B.S. in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Industry; Opportunity for advancement; Remote working option; Flexible work hours,The interview process,100%,Fewer brainteasers; Prepare me for who I will be speaking with,,Agree somewhat,Agree somewhat,Agree somewhat,Disagree somewhat,Disagree somewhat,Agree completely,Disagree somewhat,Agree somewhat,Agree completely,Disagree completely,This is somewhat important,I don't care about this,This is somewhat important,This is somewhat important,This is somewhat important,I don't care about this,I don't care about this,I don't care about this,This is very important,This is very important,Inefficient development processes; Fragile code base; Unrealistic expectations; Poor documentation; Changing requirements; Unspecific requirements,To get help for my job; Beacause I love to learn
23770,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer; Engineer; Programmer,Mobile developer - Android,"Mobile Dev (Android, iOS, WP & Multi-Platform)",6 - 10 years,8.0,"$20,000 - $30,000",25000.0,3.35,Android; Arduino / Raspberry Pi; Cordova; Java; JavaScript; Python; SQL,C; Dart; iOS; MongoDB; Python; Swift,Yes,9.0,Employed part-time,Internet,100-499 employees,1-4 people,1,I rarely work remotely,I love my job,A friend referred me,Coda; Sublime; Android Studio; Eclipse; IntelliJ; NetBeans,Multiple times a day,10-20 hours per week,Cats,Mac OS X,Yes,2 - 100,Multiple times a day,I'm curious,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24030,Facebook,Brazil,South America,South America,25-29,27.0,Male,Developer,Full-stack web developer,Full-stack web developer,2 - 5 years,3.5,"$10,000 - $20,000",15000.0,3.35,C#; iOS; JavaScript; LAMP; Objective-C; PHP; SQL; SQL Server,iOS; Objective-C; SQL; SQL Server; Swift,No,9.0,Employed full-time,Software Products,20-99 employees,5-9 people,1,I rarely work remotely,I'm somewhat satisfied with my job,Contacted by company (in-house recruiter),Visual Studio; Xcode,Multiple times a day,5-10 hours per week,Dogs,Mac OS X,Yes,I don't have an account,Multiple times a day,To keep my skills up to date,I'm self-taught; B.A. in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Work/life balance; Opportunity for advancement; Office location,Writing my CV and keeping it updated,80%,Show me more live code; Offer remote interviews (e.g. via video conference),Star Wars,Agree completely,Agree somewhat,Agree completely,Agree somewhat,Neutral,Agree somewhat,Agree completely,Agree completely,Agree completely,Agree somewhat,I don't care about this,This is somewhat important,I don't care about this,This is very important,This is somewhat important,This is somewhat important,This is very important,I don't care about this,This is very important,This is somewhat important,Inefficient development processes; Poor documentation; Outdated technologies,Beacause I love to learn
26603,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer; Programmer,Front-end web developer,Front-end web developer,1 - 2 years,1.5,"$10,000 - $20,000",15000.0,3.35,JavaScript; WordPress,,No,5.0,Employed full-time,Education,"1,000-4,999 employees",10-14 people,1,Never,I'm somewhat dissatisfied with my job,Contacted by company (in-house recruiter),Atom; Vim,Multiple times a day,20+ hours per week,Dogs,Mac OS X,Yes,I don't have an account,Multiple times a day,I want to be a better developer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26893,Facebook,Brazil,South America,South America,20-24,22.0,Female,Developer; Engineer; Programmer; Guru,Mobile developer,"Mobile Dev (Android, iOS, WP & Multi-Platform)",2 - 5 years,3.5,"$10,000 - $20,000",15000.0,3.35,Android; Arduino / Raspberry Pi; iOS; Java; Objective-C; Ruby; Swift,Android; iOS; ReactJS; Ruby,Yes,9.0,Freelance / Contractor,Other (please specify),1-4 employees,1-4 people,1,Full-time remote,I love my job,Facebook,Sublime; Android Studio; Xcode,Multiple times a day,10-20 hours per week,Dogs,Mac OS X,Other (please specify),I'm not sure,Multiple times a day,I want to be a better developer,I'm self-taught,I am not interested in new job opportunities,Salary; Ability to make or influence important decisions; Work/life balance; Quality of colleagues; Company culture; Building something that's significant; Flexible work hours; Building something that's innovative,Writing my CV and keeping it updated,50%,Show me more live code; Introduce me to the boss; Introduce me to the team; Show me the space in which I will work,Star Wars,Agree completely,Agree completely,Agree completely,Agree completely,Agree completely,Agree somewhat,Neutral,Neutral,Disagree completely,Agree completely,This is very important,This is very important,I don't care about this,This is very important,This is very important,This is somewhat important,This is somewhat important,I don't care about this,This is somewhat important,This is somewhat important,Poor team dynamics; Unrealistic expectations; Interacting with stupid people,To get help for my job; Because I can't do my job without it; Beacause I love to learn
28674,Facebook,Brazil,South America,South America,20-24,22.0,Male,Sr. Developer; Full-stack Developer,Full-stack web developer,Full-stack web developer,6 - 10 years,8.0,"$30,000 - $40,000",35000.0,3.35,"AngularJS; Cloud (AWS, GAE, Azure, etc.); Java; JavaScript; Node.js; Redis; SQL","Arduino / Raspberry Pi; AngularJS; C#; Cloud (AWS, GAE, Azure, etc.); Java; JavaScript; MongoDB; ReactJS",No,8.0,Employed full-time,Consumer Products,20-99 employees,1-4 people,0,I rarely work remotely,I'm somewhat dissatisfied with my job,A friend referred me,Atom; Sublime; Eclipse,Multiple times a day,20+ hours per week,Dogs,Ubuntu,Yes,I'm not sure,Once a day,I'm curious,"I'm self-taught; Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); B.A. in Computer Science (or related field)","I'm not actively looking, but I am open to new opportunities",Salary; Equity; Ability to make or influence important decisions; Tech stack; Opportunity for advancement; Company culture; Building something that's significant; Flexible work hours; Building something that's innovative,Writing my CV and keeping it updated,70%,Show me more live code; Introduce me to the boss; Introduce me to the team; Prepare me for who I will be speaking with,Star Wars,Agree completely,Agree completely,Agree somewhat,Disagree somewhat,Agree completely,Agree somewhat,Disagree completely,Agree completely,Agree completely,Neutral,This is somewhat important,This is very important,This is somewhat important,This is very important,This is very important,This is somewhat important,This is somewhat important,This is very important,This is very important,I don't care about this,Poor team dynamics; Inefficient development processes; Outdated technologies; Non-technical management; Interacting with stupid people; Changing requirements; Limited resources,To get help for my job; To give help to others; Beacause I love to learn
28827,Facebook,Brazil,South America,South America,20-24,22.0,Male,Engineer,Full-stack web developer,Full-stack web developer,6 - 10 years,8.0,"Less than $10,000",5000.0,3.35,AngularJS; JavaScript; PHP,Cassandra; Hadoop; Haskell; ReactJS; Scala,Yes,8.0,Employed full-time,Media / Advertising,10-19 employees,1-4 people,0,Never,I'm somewhat dissatisfied with my job,A friend referred me,Sublime,Multiple times a day,10-20 hours per week,Dogs,Ubuntu,Yes,I'm not sure,Multiple times a day,I want to be a better developer,I'm self-taught,I am actively looking for a new job,Work/life balance; Opportunity for advancement; Remote working option; Flexible work hours,Taking time off work to interview,10%,Offer remote interviews (e.g. via video conference); Prepare me for who I will be speaking with,Star Wars,Agree completely,Agree completely,Agree completely,Neutral,Agree completely,Disagree completely,Neutral,Agree completely,Agree somewhat,Disagree completely,This is somewhat important,This is very important,This is very important,This is very important,This is very important,This is very important,This is very important,This is somewhat important,This is very important,I don't care about this,Poor team dynamics; Poor scheduling; Unspecific requirements,To get help for my job
29096,Facebook,Brazil,South America,South America,20-24,22.0,Male,Engineer; Programmer; Sr. Developer; Ninja; Guru; Full Stack Overflow Developer; Hacker,"Executive (VP of Eng., CTO, CIO, etc.)","Executive (VP of Eng., CTO, CIO, etc.)",11+ years,13.0,"Less than $10,000",5000.0,3.35,Arduino / Raspberry Pi; C; C++; Objective-C,Arduino / Raspberry Pi; C; C++; Objective-C,Yes,10.0,Freelance / Contractor,Foundation / Non-Profit,I am not part of a company,I don't know,I'm not sure,Part-time remote,I'm somewhat satisfied with my job,Facebook,,A couple times a week,20+ hours per week,Other (please specify),Mac OS X,Yes,101 - 500,Multiple times a day,To keep my skills up to date,I'm self-taught; B.S. in Computer Science (or related field); Masters Degree in Computer Science (or related field),I am actively looking for a new job,Salary; Tech stack; Flexible work hours,The interview process,80%,Show me more live code; Be more flexible about interview scheduling; Offer remote interviews (e.g. via video conference); Introduce me to the boss; interview_coffee,Star Wars,Agree completely,Agree completely,Neutral,Disagree somewhat,Disagree somewhat,Disagree completely,Agree somewhat,Agree completely,Agree completely,Agree completely,This is somewhat important,This is very important,This is somewhat important,This is somewhat important,This is somewhat important,I don't care about this,This is somewhat important,This is somewhat important,This is very important,This is somewhat important,Poor scheduling; Unrealistic expectations; Outdated technologies; Interacting with stupid people; Changing requirements; Unspecific requirements; Limited resources; Trying to be nice,To get help for my job; To give help to others; Because I can't do my job without it; whyso_onlinepresence; To demonstrate that I'm good at what I do; To receive help on my personal projects; Beacause I love to learn
31310,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer; Engineer; Programmer,,,,,,,3.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31409,Facebook,Brazil,South America,South America,< 20,16.0,Male,Programmer,Student,Student,2 - 5 years,3.5,"Less than $10,000",5000.0,3.35,Python,C; Haskell; JavaScript; PHP; Python; Ruby; Scala,Other (please specify),7.0,I'm a student,,,,,,,,Sublime,I never check-in or commit code,10-20 hours per week,Dogs,Other Linux,I don't know,1,Multiple times a day,I'm curious,"I'm self-taught; Online class (e.g. Coursera, Codecademy, Khan Academy, etc.)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
33501,Facebook,Brazil,South America,South America,35-39,37.0,Male,Developer,System administrator,System administrator,11+ years,13.0,"$20,000 - $30,000",25000.0,3.35,JavaScript; LAMP; PHP; Python; SQL,AngularJS; Clojure; Go; JavaScript; Python; SQL,No,8.0,Employed full-time,Manufacturing,500-999 employees,1-4 people,0,I rarely work remotely,I'm neither satisfied nor dissatisfied,A friend referred me,Notepad++; Vim; Visual Studio Code,A couple times a week,None,Dogs,Windows 10,I don't know,I'm not sure,Once a week,I want to be a better developer,I'm self-taught; On-the-job training; Some college coursework in Computer Science (or related field); B.S. in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Work/life balance; Building something that's innovative,Finding time to search for a job,80%,Show me more live code; Be more flexible about interview scheduling; Fewer brainteasers,Star Wars,Agree somewhat,Agree somewhat,Agree completely,Agree somewhat,Disagree completely,Disagree completely,Agree somewhat,Agree completely,Neutral,Neutral,I don't care about this,I don't care about this,I don't care about this,This is very important,This is somewhat important,This is somewhat important,I don't care about this,This is somewhat important,This is somewhat important,This is somewhat important,Poor infrastructure or equipment; Changing requirements; Limited resources,To get help for my job; Beacause I love to learn
33587,Facebook,Brazil,South America,South America,25-29,27.0,Male,Developer; Engineer; Programmer,Full-stack web developer,Full-stack web developer,6 - 10 years,8.0,"$20,000 - $30,000",25000.0,3.35,C; JavaScript; LAMP; PHP; SQL,C; JavaScript; LAMP; PHP; SQL,Yes,8.0,Employed full-time,Consumer Products,5-9 employees,1-4 people,0,Part-time remote,I love my job,Self-employed - I created my own job,Vim,Multiple times a day,20+ hours per week,Dogs,Other Linux,Yes,"1,001 - 5,000",Once a week,I'm curious,I'm self-taught; Some college coursework in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Ability to make or influence important decisions; Work/life balance; Office location; Company culture; Flexible work hours; Building something that's innovative,Searching for a job that seems interesting,50%,Show me more live code; Show me the space in which I will work,,Agree completely,Agree completely,Agree completely,Neutral,Agree completely,Disagree somewhat,Agree completely,Agree completely,Agree somewhat,Disagree completely,This is very important,This is very important,I don't care about this,This is very important,This is very important,This is very important,I don't care about this,This is very important,This is very important,This is very important,Interacting with stupid people; Unspecific requirements; Trying to be nice,whyso_onlinepresence; To communicate with others like me; Beacause I love to learn
33639,Facebook,Brazil,South America,South America,< 20,16.0,Male,Developer,Back-end web developer,Back-end web developer,1 - 2 years,1.5,"$10,000 - $20,000",15000.0,3.35,JavaScript; MongoDB; Redis; Ruby,Python,No,6.0,Employed part-time,Web Services,100-499 employees,5-9 people,2,I rarely work remotely,I'm somewhat satisfied with my job,A friend referred me,Atom,Multiple times a day,2-5 hours per week,Dogs,Ubuntu,Yes,I don't have an account,Multiple times a day,To pursue career goals,"On-the-job training; Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); Some college coursework in Computer Science (or related field)",I am not interested in new job opportunities,Work/life balance; Opportunity for advancement; Quality of colleagues; Company culture; Flexible work hours,Finding an open job that I'm qualified for,60%,Show me more live code; interview_coffee; Show me the space in which I will work,Star Trek,Agree completely,Agree completely,Agree completely,Agree completely,Agree somewhat,Disagree completely,Agree somewhat,Agree somewhat,Neutral,Disagree completely,This is very important,This is very important,I don't care about this,This is very important,This is very important,This is very important,This is somewhat important,This is very important,This is somewhat important,I don't care about this,Unrealistic expectations; Poor documentation; Unspecific requirements,To get help for my job; To give help to others; To receive help on my personal projects
33676,Facebook,Brazil,South America,South America,35-39,37.0,Male,Sr. Developer; Full-stack Developer,Front-end web developer,Front-end web developer,11+ years,13.0,"$30,000 - $40,000",35000.0,3.35,Android; AngularJS; Cordova; JavaScript; LAMP; Node.js; PHP; ReactJS; Ruby; WordPress,AngularJS; Node.js; ReactJS; Ruby; Scala,Yes,6.0,Employed full-time,Internet,10-19 employees,1-4 people,0,I rarely work remotely,I'm neither satisfied nor dissatisfied,Other,Sublime; Vim; Eclipse,Multiple times a day,1-2 hours per week,Other (please specify),Mac OS X,I don't know,101 - 500,Multiple times a day,I want to be a better developer,I'm self-taught; On-the-job training; B.A. in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Equity; Ability to make or influence important decisions; Tech stack; Work/life balance; Remote working option; Flexible work hours,The interview process,,Fewer brainteasers; Prepare me for who I will be speaking with,Star Wars,Agree somewhat,Agree somewhat,Neutral,Agree completely,Disagree completely,Disagree completely,Neutral,Disagree somewhat,Agree somewhat,Disagree completely,This is very important,This is very important,This is somewhat important,This is somewhat important,This is very important,This is somewhat important,This is somewhat important,I don't care about this,This is somewhat important,I don't care about this,Inefficient development processes; Unrealistic expectations; Interacting with stupid people,To give help to others; To communicate with others like me; To receive help on my personal projects
33705,Facebook,Brazil,South America,South America,30-34,32.0,Male,Developer; Programmer; Ninja,Full-stack web developer,Full-stack web developer,6 - 10 years,8.0,"$20,000 - $30,000",25000.0,3.35,Java; JavaScript,Android; AngularJS; Java; JavaScript; Node.js,No,10.0,Employed full-time,Software Products,20-99 employees,10-14 people,1,Full-time remote,I'm somewhat satisfied with my job,A friend referred me,Notepad++; Eclipse,A couple times a week,5-10 hours per week,Cats,Windows 7,No,I'm not sure,Multiple times a day,I learn new technology when my job requires it,"I'm self-taught; Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); Some college coursework in Computer Science (or related field)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
33753,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer; Ninja; Expert; Full-stack Developer; Hacker,Student,Student,2 - 5 years,3.5,Rather not say,,3.35,C; C++; C#; iOS; Java; JavaScript; PHP; Ruby; SQL,C; Ruby,Yes,9.0,I'm a student,,,,,,,,Sublime; Vim,A few times a month,20+ hours per week,Dogs,Mac OS X,Yes,I'm not sure,Multiple times a day,To build a specific product I have in mind,I'm self-taught; On-the-job training; B.S. in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Tech stack; Job title; Office location; Quality of colleagues; Company culture,Other (please specify),30%,Show me more live code; Offer remote interviews (e.g. via video conference); interview_coffee; Show me the space in which I will work,Star Wars,Agree completely,Agree completely,Agree completely,Agree completely,Disagree completely,Agree completely,Agree completely,Agree completely,Disagree somewhat,Agree completely,I don't care about this,This is very important,I don't care about this,This is somewhat important,This is somewhat important,This is somewhat important,This is very important,I don't care about this,This is very important,This is very important,Fragile code base,To receive help on my personal projects
33756,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer; Engineer; Programmer; Full-stack Developer,Full-stack web developer,Full-stack web developer,2 - 5 years,3.5,"Less than $10,000",5000.0,3.35,"Arduino / Raspberry Pi; AngularJS; Cloud (AWS, GAE, Azure, etc.); Java; MongoDB; Node.js; Swift","Android; AngularJS; Cloud (AWS, GAE, Azure, etc.); Dart; iOS; Java; JavaScript; MongoDB; Node.js; ReactJS; Swift",Yes,6.0,Employed full-time,Software Products,"10,000+ employees",5-9 people,1,I rarely work remotely,I'm neither satisfied nor dissatisfied,Contacted by company (in-house recruiter),Atom; Sublime; IntelliJ; Visual Studio Code,Multiple times a day,1-2 hours per week,Dogs,Mac OS X,I don't know,I'm not sure,Multiple times a day,I want to be a better developer,"I'm self-taught; Part-time program (e.g. night school); Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); B.A. in Computer Science (or related field)",I am actively looking for a new job,Salary; Industry; Tech stack; Opportunity for advancement; Job title; Quality of colleagues; Company reputation; Remote working option; Flexible work hours; Building something that's innovative,The interview process,20%,Offer remote interviews (e.g. via video conference); Introduce me to the team; Prepare me for who I will be speaking with,Star Wars,Agree completely,Agree somewhat,Agree completely,Agree completely,Agree completely,Disagree completely,Agree somewhat,Agree completely,Agree completely,Neutral,This is very important,This is very important,This is very important,This is very important,This is very important,This is very important,This is very important,This is very important,This is very important,This is very important,Poor team dynamics; Inefficient development processes; Fragile code base; Poor documentation; Corporate policies; Non-technical management; Interacting with stupid people; Changing requirements; Unspecific requirements; Trying to be nice,To get help for my job; To give help to others; To receive help on my personal projects; Beacause I love to learn
33903,Facebook,Brazil,South America,South America,25-29,27.0,Male,Developer; Engineer; Programmer,Data scientist,"Mathematics Developers (Data Scientists, Machine Learning Devs & Devs with Stats & Math Backgrounds)",2 - 5 years,3.5,"$40,000 - $50,000",45000.0,3.35,"CoffeeScript; Cloud (AWS, GAE, Azure, etc.); JavaScript; Node.js; Python; R",AngularJS; C; C++; JavaScript; Python; R,Yes,6.0,Freelance / Contractor,Education,5-9 employees,1-4 people,3,Part-time remote,I love my job,A friend referred me,Atom; Sublime,Multiple times a day,1-2 hours per week,Cats,Mint,Other (please specify),2 - 100,Once a week,I'm curious,"I'm self-taught; On-the-job training; Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); B.S. in Computer Science (or related field); Masters Degree in Computer Science (or related field)","I'm not actively looking, but I am open to new opportunities",Salary; Opportunity for advancement; Company reputation,Interesting companies rarely respond to me,10%,Introduce me to the team; Fewer brainteasers; Prepare me for who I will be speaking with,Star Wars,Agree somewhat,Agree somewhat,Agree completely,Agree somewhat,Neutral,Disagree completely,Agree completely,Disagree completely,Disagree completely,Disagree somewhat,I don't care about this,This is very important,This is somewhat important,This is very important,This is somewhat important,This is somewhat important,This is very important,This is very important,This is somewhat important,This is somewhat important,Unrealistic expectations; Poor documentation; Interacting with non-technical people,To get help for my job; To communicate with others like me; To receive help on my personal projects; Beacause I love to learn
34111,Facebook,Brazil,South America,South America,20-24,22.0,Male,Developer,Mobile developer,"Mobile Dev (Android, iOS, WP & Multi-Platform)",2 - 5 years,3.5,"$10,000 - $20,000",15000.0,3.35,iOS; JavaScript; Objective-C; Swift,Android; iOS; JavaScript; Swift,Other (please specify),10.0,Employed full-time,Software Products,5-9 employees,1-4 people,0,I rarely work remotely,I love my job,LinkedIn,TextMate; Xcode,Multiple times a day,10-20 hours per week,Cats,Mac OS X,I don't know,2 - 100,Multiple times a day,I'm curious,I'm self-taught; Part-time program (e.g. night school),"I'm not actively looking, but I am open to new opportunities",Salary; Equity; Ability to make or influence important decisions; Work/life balance; Opportunity for advancement; Company culture; Company reputation; Flexible work hours,Searching for a job that seems interesting,70%,Introduce me to the team; interview_coffee; Show me the space in which I will work,Star Wars,Agree completely,Agree somewhat,Agree completely,Agree completely,Agree completely,Agree completely,Agree completely,Agree completely,Disagree completely,Neutral,This is somewhat important,This is somewhat important,I don't care about this,This is very important,This is very important,This is very important,This is somewhat important,This is very important,This is very important,This is very important,Fragile code base; Unrealistic expectations; Outdated technologies,To get help for my job; To give help to others; To receive help on my personal projects; Beacause I love to learn
35188,Facebook,Brazil,South America,South America,35-39,37.0,Male,Manager,"Executive (VP of Eng., CTO, CIO, etc.)","Executive (VP of Eng., CTO, CIO, etc.)",11+ years,13.0,"Less than $10,000",5000.0,3.35,JavaScript; LAMP; PHP; SQL; WordPress,AngularJS; iOS; JavaScript; Node.js; PHP; SQL; WordPress,Yes,7.0,Self-employed,Media / Advertising,1-4 employees,1-4 people,2,Full-time remote,I'm somewhat satisfied with my job,Self-employed - I created my own job,Sublime,"I don't ""check-in or commit code"", but I do put code into production somewhat frequently",1-2 hours per week,Other (please specify),Mac OS X,Yes,I'm not sure,Once a week,I want to be a better developer,"I'm self-taught; Full-time, intensive program (e.g. ""boot-camp""); Part-time program (e.g. night school); Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); Some college coursework in Computer Science (or related field); B.A. in Computer Science (or related field)","I'm not actively looking, but I am open to new opportunities",Salary; Tech stack; Work/life balance; Opportunity for advancement; Remote working option; Flexible work hours; Building something that's innovative,Interesting companies rarely respond to me,70%,Offer remote interviews (e.g. via video conference); Introduce me to the team; Show me the space in which I will work; Prepare me for who I will be speaking with,Star Wars,Agree somewhat,Agree somewhat,Agree completely,Agree completely,Agree somewhat,Neutral,Agree somewhat,Agree completely,Agree completely,Disagree completely,This is very important,This is very important,I don't care about this,This is very important,This is very important,This is somewhat important,This is very important,This is somewhat important,This is very important,This is very important,Poor team dynamics; Inefficient development processes; Fragile code base; Poor scheduling; Unrealistic expectations; Poor documentation; Corporate policies; Outdated technologies; Non-technical management; Interacting with non-technical people; Interacting with stupid people; Poor infrastructure or equipment; Changing requirements; Unspecific requirements; Limited resources; Trying to be nice,To get help for my job; To give help to others; To receive help on my personal projects; Beacause I love to learn
